Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
457,"229 Wilder St, Rochester, NY, 14611",2018,9,1303,"9/26/2018, 9:03 AM",2018,9,1303,"9/26/2018, 9:03 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1561082,-77.63486809999999
458,"100 Gibbs St, Rochester, NY, 14605",2018,10,1800,"10/15/2018, 2:00 PM",2018,10,1801,"10/15/2018, 2:01 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.15906,-77.60113
459,"100 Gibbs St, Rochester, NY, 14605",2018,9,1400,"9/4/2018, 10:00 AM",2018,9,800,"9/5/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.15906,-77.60113
460,"170 East Ave, Rochester, NY, 14604",2018,9,2112,"9/5/2018, 5:12 PM",2018,9,2112,"9/5/2018, 5:12 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1566668,-77.59960160000001
461,"209 Sherman St, Rochester, NY, 14606",2018,9,1300,"9/30/2018, 9:00 AM",2018,9,1330,"9/30/2018, 9:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Residential Facility,43.16833210000001,-77.6385167
462,"379 Lake Ave, Rochester, NY, 14613",2018,8,1057,"8/28/2018, 6:57 AM",2018,8,1102,"8/28/2018, 7:02 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1715187,-77.6282404
463,"710 Lake Ave, Rochester, NY, 14613",2018,10,1921,"10/6/2018, 3:21 PM",2018,10,1949,"10/6/2018, 3:49 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Grocery/Supermarket,43.1782927,-77.6309003
464,"710 Lake Ave, Rochester, NY, 14613",2018,9,1337,"9/17/2018, 9:37 AM",2018,9,1337,"9/17/2018, 9:37 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1782927,-77.6309003
465,"710 Lake Ave, Rochester, NY, 14613",2018,9,1815,"9/6/2018, 2:15 PM",2018,9,1815,"9/6/2018, 2:15 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1782927,-77.6309003
466,"503 Portland Ave, Rochester, NY, 14605",2018,9,1400,"9/4/2018, 10:00 AM",2018,9,1420,"9/4/2018, 10:20 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Barber/Beauty Shop,43.1749921,-77.59172000000001
467,"240 Meigs St, Rochester, NY, 14607",2018,9,830,"9/9/2018, 4:30 AM",2018,9,1445,"9/15/2018, 10:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.149288,-77.593034
468,"37 Charlotte St, Rochester, NY, 14607",2018,9,2000,"9/13/2018, 4:00 PM",2018,9,1200,"9/15/2018, 8:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1578335,-77.5983109
469,"27 Champlain St, Rochester, NY, 14608",2018,10,2138,"10/11/2018, 5:38 PM",2018,10,2138,"10/11/2018, 5:38 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Pocket-picking,Street,43.1445728,-77.6207441
470,"125 Brewer St, Rochester, NY, 14621",2018,9,2340,"9/22/2018, 7:40 PM",2018,9,2340,"9/22/2018, 7:40 PM",F,Grand Larceny 3rd: Property Value Exceeds $3000             ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.17662,-77.6267499
471,"103 Atkinson St, Rochester, NY, 14608",2018,9,1035,"9/19/2018, 6:35 AM",2018,9,1210,"9/19/2018, 8:10 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1496354,-77.6196252
472,"721 Monroe Ave, Rochester, NY, 14607",2018,9,1655,"9/6/2018, 12:55 PM",2018,9,1655,"9/6/2018, 12:55 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Department/Discount Store,43.1436258,-77.5889005
473,"46 Lowell St, Rochester, NY, 14605",2018,9,100,"9/22/2018, 9:00 PM",2018,9,100,"9/22/2018, 9:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Church,43.1691686,-77.6154628
474,"345 Alexander St, Rochester, NY, 14607",2018,10,1930,"10/11/2018, 3:30 PM",2018,10,2300,"10/11/2018, 7:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1564895,-77.593865
475,"15 Locust St, Rochester, NY, 14613",2018,9,1712,"9/6/2018, 1:12 PM",2018,9,1736,"9/6/2018, 1:36 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1741415,-77.6324471
476,"233 Alexander St, Rochester, NY, 14607",2018,9,1325,"9/5/2018, 9:25 AM",2018,9,1420,"9/5/2018, 10:20 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1505674,-77.5970778
477,"89 Champlain St, Rochester, NY, 14608",2018,10,930,"10/16/2018, 5:30 AM",2018,10,930,"10/16/2018, 5:30 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1445611,-77.6224471
478,"41 Priem St, Rochester, NY, 14607",2018,10,2030,"10/22/2018, 4:30 PM",2018,10,1645,"10/23/2018, 12:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1502432,-77.59800100000001
479,"107 Liberty Pole Way, Rochester, NY, 14604",2018,10,1200,"10/11/2018, 8:00 AM",2018,10,1400,"10/11/2018, 10:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.1596055,-77.6040818
480,"15 Mathews St, Rochester, NY, 14604",2018,10,1700,"10/22/2018, 1:00 PM",2018,10,745,"10/23/2018, 3:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.15717,-77.599199
481,"36 South Ave, Rochester, NY, 14604",2018,10,0,"10/14/2018, 8:00 PM",2018,10,845,"10/15/2018, 4:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Garage,43.1557548,-77.60903119999999
482,"33 Dr Samuel Mccree Way, Rochester, NY, 14608",2018,10,1540,"10/9/2018, 11:40 AM",2018,10,1545,"10/9/2018, 11:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.146068,-77.62008
483,"45 E Main St, Rochester, NY, 14614",2018,8,1426,"8/31/2018, 10:26 AM",2018,8,1444,"8/31/2018, 10:44 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Financial Institution,43.15578499999999,-77.6112181
484,"190 N Water St, Rochester, NY, 14604",2018,10,2000,"10/3/2018, 4:00 PM",2018,10,800,"10/4/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1602019,-77.6112634
485,"474 East Ave, Rochester, NY, 14607",2018,9,230,"9/15/2018, 10:30 PM",2018,9,1200,"9/16/2018, 8:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1547662,-77.5913932
486,"610 East Ave, Rochester, NY, 14607",2018,10,2000,"10/10/2018, 4:00 PM",2018,10,700,"10/11/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1537161,-77.5877343
487,"531 State St, Rochester, NY, 14608",2018,9,100,"9/6/2018, 9:00 PM",2018,9,200,"9/6/2018, 10:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Other Retail Store,43.1639142,-77.62298179999999
488,"560 Meigs St, Rochester, NY, 14607",2018,10,2000,"10/6/2018, 4:00 PM",2018,10,2235,"10/6/2018, 6:35 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1431817,-77.5964838
489,"259 Monroe Ave, Rochester, NY, 14607",2018,10,1130,"10/9/2018, 7:30 AM",2018,10,1315,"10/9/2018, 9:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1491263,-77.5993682
490,"259 Monroe Ave, Rochester, NY, 14607",2018,9,1400,"9/20/2018, 10:00 AM",2018,9,1405,"9/20/2018, 10:05 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1491263,-77.5993682
491,"268 Spencer St, Rochester, NY, 14608",2018,9,2015,"9/29/2018, 4:15 PM",2018,9,2015,"9/29/2018, 4:15 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1648984,-77.6292474
492,"212 Dr Samuel Mccree Way, Rochester, NY, 14611",2018,9,1600,"9/8/2018, 12:00 PM",2018,9,1200,"9/9/2018, 8:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1467785,-77.6317078
493,"836 N Goodman St, Rochester, NY, 14609",2018,10,1100,"10/19/2018, 7:00 AM",2018,10,1110,"10/19/2018, 7:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Variety/Convenience Store,43.1691578,-77.5778162
494,"836 N Goodman St, Rochester, NY, 14609",2018,9,1025,"9/21/2018, 6:25 AM",2018,9,1025,"9/21/2018, 6:25 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Department/Discount Store,43.1691578,-77.5778162
495,"718 E Main St, Rochester, NY, 14605",2018,10,1547,"10/20/2018, 11:47 AM",2018,10,1609,"10/20/2018, 12:09 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.160568,-77.5929696
496,"718 E Main St, Rochester, NY, 14605",2018,10,1639,"10/2/2018, 12:39 PM",2018,10,1639,"10/2/2018, 12:39 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Gas Station,43.160568,-77.5929696
497,"307 Campbell St, Rochester, NY, 14611",2018,10,1549,"10/15/2018, 11:49 AM",2018,10,1549,"10/15/2018, 11:49 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.157162,-77.63590800000001
498,"221 Mount Vernon Ave, Rochester, NY, 14620",2018,9,1130,"9/8/2018, 7:30 AM",2018,9,1430,"9/8/2018, 10:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1380083,-77.6037356
499,"75 Caspar St, Rochester, NY, 14605",2018,9,2100,"9/14/2018, 5:00 PM",2018,9,1000,"9/15/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1712468,-77.5924232
500,"60 St Paul St, Rochester, NY, 14604",2018,10,1530,"10/12/2018, 11:30 AM",2018,10,1600,"10/12/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Public Access Building,43.1580474,-77.6089468
501,"60 St Paul St, Rochester, NY, 14604",2018,9,2300,"9/19/2018, 7:00 PM",2018,9,2300,"9/20/2018, 7:00 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1580474,-77.6089468
502,"60 St Paul St, Rochester, NY, 14604",2018,9,1715,"9/12/2018, 1:15 PM",2018,9,1745,"9/12/2018, 1:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Transit Facility,43.1580474,-77.6089468
503,"60 St Paul St, Rochester, NY, 14604",2018,9,2034,"9/5/2018, 4:34 PM",2018,9,2034,"9/5/2018, 4:34 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1580474,-77.6089468
504,"194 Merlin St, Rochester, NY, 14613",2018,10,630,"10/5/2018, 2:30 AM",2018,10,1000,"10/5/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1780684,-77.64643099999999
505,"81 Lake Ave, Rochester, NY, 14608",2018,8,810,"8/28/2018, 4:10 AM",2018,8,814,"8/28/2018, 4:14 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Pocket-picking,Parking Lot,43.1657887,-77.6250561
506,"560 Lyell Ave, Rochester, NY, 14606",2018,9,0,"9/13/2018, 8:00 PM",2018,9,15,"9/13/2018, 8:15 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,Pocket-picking,Street,43.1648709,-77.64660219999999
507,"370 East Ave, Rochester, NY, 14604",2018,9,2200,"9/15/2018, 6:00 PM",2018,9,1200,"9/17/2018, 8:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1552425,-77.5944899
508,"85 Parkside Ave, Rochester, NY, 14609",2018,10,603,"10/12/2018, 2:03 AM",2018,10,603,"10/12/2018, 2:03 AM",M,Auto Stripping 3rd: Other Than Abandoned Vehicle            ,Larceny,* No Weapon Specified *,Theft of Motor Vehicle Parts or Accessories,Street,43.1692083,-77.56827799999999
509,"4 Lake Ave, Rochester, NY, 14608",2018,9,423,"9/21/2018, 12:23 AM",2018,9,445,"9/22/2018, 12:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1648352,-77.623049
510,"600 Park Ave, Rochester, NY, 14607",2018,9,1200,"9/4/2018, 8:00 AM",2018,9,1600,"9/4/2018, 12:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Business Office,43.1490825,-77.58007599999999
511,"495 Monroe Ave, Rochester, NY, 14607",2018,10,1215,"10/16/2018, 8:15 AM",2018,10,1215,"10/16/2018, 8:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1465029,-77.59397899999999
512,"200 East Ave, Rochester, NY, 14607",2018,10,1530,"10/14/2018, 11:30 AM",2018,10,1645,"10/14/2018, 12:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1562553,-77.5987727
513,"200 East Ave, Rochester, NY, 14607",2018,9,1250,"9/18/2018, 8:50 AM",2018,9,1251,"9/18/2018, 8:51 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Restaurant,43.1562553,-77.5987727
514,"12 Laforce St, Rochester, NY, 14621",2018,10,1700,"10/7/2018, 1:00 PM",2018,10,1700,"10/7/2018, 1:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.17596899999999,-77.61219539999999
515,"141 S Fitzhugh St, Rochester, NY, 14608",2018,9,10,"9/15/2018, 8:10 PM",2018,9,1000,"9/16/2018, 6:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1501109,-77.6126732
516,"485 N Clinton Ave, Rochester, NY, 14605",2018,9,443,"9/13/2018, 12:43 AM",2018,9,443,"9/13/2018, 12:43 AM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.1666014,-77.6109197
517,"365 University Ave, Rochester, NY, 14607",2018,9,152,"9/13/2018, 9:52 PM",2018,9,815,"9/14/2018, 4:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1580715,-77.5933278
518,"333 East Ave, Rochester, NY, 14604",2018,10,50,"10/18/2018, 8:50 PM",2018,10,100,"10/18/2018, 9:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Restaurant,43.1550406,-77.5954838
519,"8 Bartlett St, Rochester, NY, 14608",2018,10,2300,"10/19/2018, 7:00 PM",2018,10,1330,"10/20/2018, 9:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.14298830000001,-77.61999689999999
520,"993 W Broad St, Rochester, NY, 14606",2018,9,514,"9/22/2018, 1:14 AM",2018,9,514,"9/22/2018, 1:14 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.163916,-77.6339015
521,"744 E Main St, Rochester, NY, 14605",2018,10,1600,"10/9/2018, 12:00 PM",2018,10,2230,"10/9/2018, 6:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1605301,-77.5924548
522,"98 Alexander St, Rochester, NY, 14620",2018,9,2300,"9/10/2018, 7:00 PM",2018,9,915,"9/11/2018, 5:15 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.14603899999999,-77.60265299999999
